SMILES,logKoc
C1CO1,0.34
O=c1ccc(=O)[nH][nH]1,0.45
C=O,0.56
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.71
CN=C=S,0.97
Oc1cccc(O)c1,1.01
CCCCCCCO,1.14
CNC(=O)Nc1ccccc1,1.29
Cc1ccccc1O,1.34
Nc1cc(Cl)cc(C(=O)O)c1Cl,1.4
NC(=O)Nc1ccccc1,1.43
CNC(=O)Oc1ccccc1OC(C)C,1.45
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.46
CCSCCSP(=O)(OC)OC,1.49
OCCc1ccccc1,1.5
Cl/C=C/CCl,1.52
CN(C)C(=O)c1ccccc1,1.54
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.55
O=C1OC(=O)c2ccccc21,1.56
CNC(=O)O/N=C/C(C)(C)SC,1.57
c1ccc(-c2ccccn2)nc1,1.6
CCO[P@](=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1,1.64
N#Cc1cccnc1,1.65
c1ccc2[nH]nnc2c1,1.69
BrCCBr,1.72
CN(C)C(=O)Nc1cccc(F)c1,1.73
Cc1cc(Cl)ccc1OCC(=O)O,1.73
CC(=O)Nc1cccc(C(F)(F)F)c1,1.75
CNC(N)=O,1.77
CN(C)C(=O)Nc1cccc(Cl)c1,1.79
C=C(Cl)Cl,1.81
CCN(CC)C(C)=O,1.84
Oc1ccc(Cl)cc1,1.85
O[C@@](Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,1.88
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.9
NC(=O)c1ccc([N+](=O)[O-])cc1,1.93
CC(=O)Nc1ccc(Br)cc1,1.95
CCCCC(=O)OCC,1.97
ClC[C@@H](Br)CBr,1.98
CNC(=O)O/N=C/c1ccc(Cl)cc1,2.0
CC(=O)Nc1cccc(Br)c1,2.01
ClC=C(Cl)Cl,2.02
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.04
Oc1ccccc1O,2.05
O=[N+]([O-])c1ccccc1O,2.06
NC(=O)Nc1ccc(Br)cc1,2.09
CON(C)C(=O)Nc1ccc(Br)cc1,2.1
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.13
Cc1nnc(-c2ccccc2)c(=O)n1N,2.17
BrC(Br)Br,2.2
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,2.21
COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br,2.23
CN(C)c1ccccc1,2.26
CNc1ccccc1,2.28
Nc1nc(N)nc(NC2CC2)n1,2.3
CCc1ccccc1,2.32
CCNc1nc(NCC)nc(OC)n1,2.34
CNC(=O)Oc1cccc2ccccc12,2.37
Clc1ccccc1,2.38
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.41
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,2.46
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,2.47
Clc1cccc(Cl)c1,2.48
CCO[P@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,2.52
CCN(C[S@@](=O)CC)c1ccccc1,2.54
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.56
OCc1ccc(-c2ccccc2)cc1,2.59
CCCCCCC(=O)OCC,2.61
CCNc1nc(NC(C)C)nc(OC)n1,2.64
CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.66
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.7
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.74
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,2.75
CCC[C@H](C)C(=O)Nc1ccc(C)c(Cl)c1,2.76
CCNc1nc(N[C@H](C)CC)nc(OC)n1,2.78
